@RELATION testing_low
@ATTRIBUTE UNIQUE_ID NUMERIC
@ATTRIBUTE atlas_rx REAL
@ATTRIBUTE atlas_ry REAL
@ATTRIBUTE atlas_rz REAL
@ATTRIBUTE atlas_vqw REAL
@ATTRIBUTE atlas_vqx REAL
@ATTRIBUTE atlas_vqy REAL
@ATTRIBUTE atlas_vqz REAL
@ATTRIBUTE upper_spine_rx REAL
@ATTRIBUTE upper_spine_ry REAL
@ATTRIBUTE upper_spine_rz REAL
@ATTRIBUTE upper_spine_vqw REAL
@ATTRIBUTE upper_spine_vqx REAL
@ATTRIBUTE upper_spine_vqy REAL
@ATTRIBUTE upper_spine_vqz REAL
@ATTRIBUTE right_shoulder_rx REAL
@ATTRIBUTE right_shoulder_ry REAL
@ATTRIBUTE right_shoulder_rz REAL
@ATTRIBUTE right_shoulder_vqw REAL
@ATTRIBUTE right_shoulder_vqx REAL
@ATTRIBUTE right_shoulder_vqy REAL
@ATTRIBUTE right_shoulder_vqz REAL
@ATTRIBUTE right_elbow_rx REAL
@ATTRIBUTE right_elbow_ry REAL
@ATTRIBUTE right_elbow_rz REAL
@ATTRIBUTE right_elbow_vqw REAL
@ATTRIBUTE right_elbow_vqx REAL
@ATTRIBUTE right_elbow_vqy REAL
@ATTRIBUTE right_elbow_vqz REAL
@ATTRIBUTE right_wrist_rx REAL
@ATTRIBUTE right_wrist_ry REAL
@ATTRIBUTE right_wrist_rz REAL
@ATTRIBUTE right_wrist_vqw REAL
@ATTRIBUTE right_wrist_vqx REAL
@ATTRIBUTE right_wrist_vqy REAL
@ATTRIBUTE right_wrist_vqz REAL
@ATTRIBUTE left_shoulder_rx REAL
@ATTRIBUTE left_shoulder_ry REAL
@ATTRIBUTE left_shoulder_rz REAL
@ATTRIBUTE left_shoulder_vqw REAL
@ATTRIBUTE left_shoulder_vqx REAL
@ATTRIBUTE left_shoulder_vqy REAL
@ATTRIBUTE left_shoulder_vqz REAL
@ATTRIBUTE left_elbow_rx REAL
@ATTRIBUTE left_elbow_ry REAL
@ATTRIBUTE left_elbow_rz REAL
@ATTRIBUTE left_elbow_vqw REAL
@ATTRIBUTE left_elbow_vqx REAL
@ATTRIBUTE left_elbow_vqy REAL
@ATTRIBUTE left_elbow_vqz REAL
@ATTRIBUTE left_wrist_rx REAL
@ATTRIBUTE left_wrist_ry REAL
@ATTRIBUTE left_wrist_rz REAL
@ATTRIBUTE left_wrist_vqw REAL
@ATTRIBUTE left_wrist_vqx REAL
@ATTRIBUTE left_wrist_vqy REAL
@ATTRIBUTE left_wrist_vqz REAL
@ATTRIBUTE mid_spine_rx REAL
@ATTRIBUTE mid_spine_ry REAL
@ATTRIBUTE mid_spine_rz REAL
@ATTRIBUTE mid_spine_vqw REAL
@ATTRIBUTE mid_spine_vqx REAL
@ATTRIBUTE mid_spine_vqy REAL
@ATTRIBUTE mid_spine_vqz REAL
@ATTRIBUTE sacrum_rx REAL
@ATTRIBUTE sacrum_ry REAL
@ATTRIBUTE sacrum_rz REAL
@ATTRIBUTE sacrum_vqw REAL
@ATTRIBUTE sacrum_vqx REAL
@ATTRIBUTE sacrum_vqy REAL
@ATTRIBUTE sacrum_vqz REAL
@ATTRIBUTE right_hip_rx REAL
@ATTRIBUTE right_hip_ry REAL
@ATTRIBUTE right_hip_rz REAL
@ATTRIBUTE right_hip_vqw REAL
@ATTRIBUTE right_hip_vqx REAL
@ATTRIBUTE right_hip_vqy REAL
@ATTRIBUTE right_hip_vqz REAL
@ATTRIBUTE right_knee_rx REAL
@ATTRIBUTE right_knee_ry REAL
@ATTRIBUTE right_knee_rz REAL
@ATTRIBUTE right_knee_vqw REAL
@ATTRIBUTE right_knee_vqx REAL
@ATTRIBUTE right_knee_vqy REAL
@ATTRIBUTE right_knee_vqz REAL
@ATTRIBUTE right_ankle_rx REAL
@ATTRIBUTE right_ankle_ry REAL
@ATTRIBUTE right_ankle_rz REAL
@ATTRIBUTE right_ankle_vqw REAL
@ATTRIBUTE right_ankle_vqx REAL
@ATTRIBUTE right_ankle_vqy REAL
@ATTRIBUTE right_ankle_vqz REAL
@ATTRIBUTE left_hip_rx REAL
@ATTRIBUTE left_hip_ry REAL
@ATTRIBUTE left_hip_rz REAL
@ATTRIBUTE left_hip_vqw REAL
@ATTRIBUTE left_hip_vqx REAL
@ATTRIBUTE left_hip_vqy REAL
@ATTRIBUTE left_hip_vqz REAL
@ATTRIBUTE left_knee_rx REAL
@ATTRIBUTE left_knee_ry REAL
@ATTRIBUTE left_knee_rz REAL
@ATTRIBUTE left_knee_vqw REAL
@ATTRIBUTE left_knee_vqx REAL
@ATTRIBUTE left_knee_vqy REAL
@ATTRIBUTE left_knee_vqz REAL
@ATTRIBUTE left_ankle_rx REAL
@ATTRIBUTE left_ankle_ry REAL
@ATTRIBUTE left_ankle_rz REAL
@ATTRIBUTE left_ankle_vqw REAL
@ATTRIBUTE left_ankle_vqx REAL
@ATTRIBUTE left_ankle_vqy REAL
@ATTRIBUTE left_ankle_vqz REAL
@ATTRIBUTE class {jumping,running,walking}
@DATA
0,0.0994824,-0.0173914,-0.0057909,1.0,0.0,0.0,0.0,-0.0178865,-0.00789786,0.0405896,1.0,0.0,0.0,0.0,-0.314747,-0.0711052,-0.166855,1.0,0.0,0.0,0.0,0.278624,-0.0757272,0.116199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.156245,-0.056094,-0.356477,1.0,0.0,0.0,0.0,0.342709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.155778,0.0607889,0.377094,1.0,0.0,0.0,0.0,0.354799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.91688e-16,2.77556e-16,1.0,0.0,0.0,0.0,-0.520356,0.160983,1.50307,1.0,0.0,0.0,0.0,0.455301,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.91688e-16,2.77556e-16,1.0,0.0,0.0,0.0,-0.561424,-0.163051,-1.40982,1.0,0.0,0.0,0.0,0.531181,0.0,0.0,1.0,0.0,0.0,0.0,jumping
1,0.0997786,-0.0148969,-0.00466664,0.0,0.0333641,0.284431,0.163997,-0.0176386,-0.0085514,0.040352,0.0,0.0299751,-0.0789185,-0.0271061,-0.320032,-0.0714101,-0.167006,0.0,-0.632877,-0.0404339,-0.00584823,0.281857,-0.0757429,0.116309,0.0,0.38689,-0.0054327,0.0120606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.156065,-0.0573997,-0.357632,0.0,0.0295187,-0.176304,-0.112377,0.341999,0.0,0.0,0.0,-0.0852442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.155932,0.0589516,0.375836,0.0,-0.0275517,-0.241202,-0.114681,0.354518,0.0,0.0,0.0,-0.0337243,0.0,0.0,0.0,-2.1684e-17,-1.11022e-16,0.0,4.14558e-32,1.70004e-16,-3.88579e-16,-0.518417,0.160824,1.50392,0.0,0.249088,0.0335902,0.0972274,0.455201,0.0,0.0,0.0,-0.0119376,0.0,0.0,0.0,-2.1684e-17,-1.11022e-16,0.0,4.14558e-32,1.70004e-16,-3.88579e-16,-0.560958,-0.162387,-1.40997,0.0,0.0588369,0.0579947,-0.0574306,0.532284,0.0,0.0,0.0,0.132358,0.0,0.0,jumping
2,0.101934,-0.0147317,-0.00487692,0.0,0.259012,0.0222651,-0.0231062,-0.0172311,-0.00813531,0.0400422,0.0,0.0492204,0.0492746,-0.0380379,-0.324029,-0.0719477,-0.166861,0.0,-0.480862,-0.0556981,0.0368806,0.283213,-0.0763206,0.11696,0.0,0.156802,-0.0882974,0.055499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.157841,-0.0579624,-0.357531,0.0,-0.213888,-0.0647975,0.0225365,0.341006,0.0,0.0,0.0,-0.119169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.158481,0.0580469,0.375579,0.0,-0.307664,-0.112047,-0.0133608,0.354839,0.0,0.0,0.0,0.0385416,0.0,0.0,0.0,6.07153e-17,-2.08167e-16,0.0,-1.89585e-33,8.23993e-17,-9.71449e-17,-0.515308,0.159387,1.50453,0.0,0.384607,-0.114398,0.147558,0.452868,0.0,0.0,0.0,-0.280026,0.0,0.0,0.0,6.07153e-17,-2.08167e-16,0.0,-1.89585e-33,8.23993e-17,-9.71449e-17,-0.558943,-0.163583,-1.41022,0.0,0.246517,-0.137145,0.0513348,0.532165,0.0,0.0,0.0,-0.0142336,0.0,0.0,jumping
3,0.102581,-0.0167012,-0.00403459,0.0,0.0760902,-0.245422,0.0764139,-0.0170834,-0.00784644,0.0396417,0.0,0.018109,0.0338347,-0.0486531,-0.321228,-0.0710805,-0.167729,0.0,0.343588,0.0657559,-0.131544,0.281335,-0.0754251,0.118622,0.0,-0.240473,0.0478258,0.220898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.159023,-0.0578233,-0.35885,0.0,-0.132629,-0.00845678,-0.158727,0.340325,0.0,0.0,0.0,-0.0816822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.159034,0.0577062,0.374165,0.0,-0.076185,-0.0671424,-0.160761,0.354504,0.0,0.0,0.0,-0.0402081,0.0,0.0,0.0,-6.245e-17,4.16334e-17,0.0,-2.16663e-34,-1.23165e-16,2.49801e-16,-0.516076,0.160795,1.50364,0.0,-0.109112,0.0951827,-0.174697,0.451414,0.0,0.0,0.0,-0.174451,0.0,0.0,0.0,-6.245e-17,4.16334e-17,0.0,-2.16663e-34,-1.23165e-16,2.49801e-16,-0.557905,-0.162269,-1.41105,0.0,0.140727,0.0818002,-0.166644,0.531455,0.0,0.0,0.0,-0.0852442,0.0,0.0,jumping
4,0.103164,-0.0175817,-0.00455144,0.0,0.0710168,-0.0987357,-0.0725349,-0.0171818,-0.0074051,0.039786,0.0,-0.0119418,0.0532499,0.0164102,-0.318317,-0.070531,-0.168757,0.0,0.358077,0.0239213,-0.137498,0.279734,-0.0749006,0.120064,0.0,-0.205065,0.0126845,0.183291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.161204,-0.0571086,-0.3583,0.0,-0.265507,0.095169,0.0513544,0.340271,0.0,0.0,0.0,-0.00648737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.159367,0.0583249,0.374818,0.0,-0.0353553,0.0857037,0.0654322,0.354202,0.0,0.0,0.0,-0.036242,0.0,0.0,0.0,-3.4868e-16,1.249e-16,0.0,-1.71167e-32,-2.8623e-16,8.32667e-17,-0.517733,0.159202,1.50389,0.0,-0.19406,-0.151765,0.119785,0.453814,0.0,0.0,0.0,0.28798,0.0,0.0,0.0,-3.4868e-16,1.249e-16,0.0,-1.71167e-32,-2.8623e-16,8.32667e-17,-0.558837,-0.161245,-1.4111,0.0,-0.110904,0.101193,-0.0699922,0.532451,0.0,0.0,0.0,0.119584,0.0,0.0,jumping
5,0.103665,-0.0181397,-0.00627797,0.0,0.0638531,-0.0452159,-0.212956,-0.0176755,-0.00672612,0.040389,0.0,-0.0597556,0.0827269,0.0709294,-0.31755,-0.0703785,-0.169418,0.0,0.0975246,-0.00733852,-0.0808557,0.280312,-0.0748385,0.121175,0.0,0.0593614,-0.0295817,0.129838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.162714,-0.058738,-0.355923,0.0,-0.197743,-0.147051,0.312583,0.34106,0.0,0.0,0.0,0.0946605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.160064,0.0610762,0.37692,0.0,-0.0686047,0.365992,0.196009,0.353733,0.0,0.0,0.0,-0.0563335,0.0,0.0,0.0,-1.37911e-16,-4.16334e-17,0.0,4.05168e-32,2.1077e-16,-1.66534e-16,-0.518864,0.157578,1.50428,0.0,-0.128253,-0.14617,0.137213,0.45603,0.0,0.0,0.0,0.265986,0.0,0.0,0.0,-1.37911e-16,-4.16334e-17,0.0,4.05168e-32,2.1077e-16,-1.66534e-16,-0.559875,-0.161387,-1.41084,0.0,-0.129654,0.0020206,0.0353399,0.532776,0.0,0.0,0.0,0.03896,0.0,0.0,jumping
6,0.103639,-0.0179038,-0.00743695,0.0,-0.000616111,0.0425521,-0.13538,-0.0190534,-0.00688834,0.0414235,0.0,-0.166198,-0.0171846,0.124467,-0.316727,-0.0693657,-0.17064,0.0,0.109096,0.069849,-0.17692,0.282071,-0.073477,0.122187,0.0,0.202122,0.123369,0.161663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16348,-0.0594436,-0.354229,0.0,-0.10391,-0.0505896,0.214066,0.3425,0.0,0.0,0.0,0.172788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.160233,0.0625823,0.378489,0.0,-0.00866242,0.20838,0.1567,0.353139,0.0,0.0,0.0,-0.0712109,0.0,0.0,0.0,2.25514e-17,-3.05312e-16,0.0,1.52089e-32,1.60462e-16,-2.63679e-16,-0.522258,0.157775,1.50458,0.0,-0.401774,0.0379926,0.0187276,0.458442,0.0,0.0,0.0,0.289439,0.0,0.0,0.0,2.25514e-17,-3.05312e-16,0.0,1.52089e-32,1.60462e-16,-2.63679e-16,-0.56139,-0.160552,-1.4099,0.0,-0.199825,0.143836,0.0407329,0.532592,0.0,0.0,0.0,-0.0219941,0.0,0.0,jumping
7,0.103414,-0.0160469,-0.00828037,0.0,-0.0253421,0.232085,-0.0776263,-0.021977,-0.00711602,0.0411912,0.0,-0.350637,-0.0278876,-0.0273087,-0.317098,-0.0684104,-0.168285,0.0,-0.0640603,0.196769,0.232147,0.28582,-0.0726321,0.120722,0.0,0.462711,0.146442,-0.13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163433,-0.057363,-0.353113,0.0,-0.00219975,0.268086,0.0911936,0.34405,0.0,0.0,0.0,0.185981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.159487,0.0625549,0.37982,0.0,0.0994458,0.022141,0.157976,0.3522,0.0,0.0,0.0,-0.112678,0.0,0.0,0.0,1.52656e-16,2.77556e-17,0.0,2.91779e-32,1.30104e-16,3.33068e-16,-0.526779,0.157273,1.50313,0.0,-0.569684,-0.138053,-0.118202,0.45929,0.0,0.0,0.0,0.101784,0.0,0.0,0.0,1.52656e-16,2.77556e-17,0.0,2.91779e-32,1.30104e-16,3.33068e-16,-0.565578,-0.160771,-1.41032,0.0,-0.494267,-0.0492007,-0.0285861,0.532643,0.0,0.0,0.0,0.00607252,0.0,0.0,jumping
8,0.103039,-0.0154229,-0.00709345,0.0,-0.0471874,0.0598119,0.14937,-0.0170656,-0.00688346,0.0404688,0.0,0.58998,0.0262105,-0.0872124,-0.32165,-0.0694739,-0.165826,0.0,-0.566544,-0.0287151,0.319601,0.283686,-0.0739219,0.119221,0.0,-0.242957,-0.0980617,-0.215943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.162915,-0.0549894,-0.354515,0.0,0.071653,0.253775,-0.211959,0.345301,0.0,0.0,0.0,0.150172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.159033,0.0627833,0.378565,0.0,0.0451087,0.00323363,-0.152733,0.351696,0.0,0.0,0.0,-0.0605357,0.0,0.0,0.0,-5.0307e-17,-2.35923e-16,0.0,-1.34936e-32,-2.02963e-16,-2.63679e-16,-0.517586,0.158071,1.50381,0.0,1.11601,0.123529,0.0224645,0.456765,0.0,0.0,0.0,-0.30305,0.0,0.0,0.0,-5.0307e-17,-2.35923e-16,0.0,-1.34936e-32,-2.02963e-16,-2.63679e-16,-0.558655,-0.160841,-1.41305,0.0,0.88306,-0.179326,-0.268939,0.531601,0.0,0.0,0.0,-0.125027,0.0,0.0,jumping
9,0.103221,-0.018017,-0.00697913,0.0,0.0215737,-0.311057,-0.0184036,-0.016193,-0.00575327,0.040241,0.0,0.104884,0.135149,-0.0295837,-0.321762,-0.0704357,-0.165392,0.0,-0.0170448,-0.0930861,0.0857508,0.283209,-0.0752099,0.118617,0.0,-0.0517839,-0.128213,-0.112527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.164463,-0.0542874,-0.355045,0.0,-0.182362,0.0727513,-0.0764466,0.346441,0.0,0.0,0.0,0.136764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.159463,0.0638771,0.377768,0.0,-0.0576237,0.114451,-0.115124,0.351183,0.0,0.0,0.0,-0.0615799,0.0,0.0,0.0,9.54098e-18,1.80411e-16,0.0,-8.48615e-33,5.9848e-17,4.16334e-16,-0.51572,0.158093,1.50386,0.0,0.224812,0.00513911,0.00369966,0.455311,0.0,0.0,0.0,-0.174458,0.0,0.0,0.0,9.54098e-18,1.80411e-16,0.0,-8.48615e-33,5.9848e-17,4.16334e-16,-0.559219,-0.15822,-1.41452,0.0,-0.0395823,0.174179,-0.314767,0.533636,0.0,0.0,0.0,0.244203,0.0,0.0,jumping
